count,city,installation_date
137,ROHNERT PARK,2015
2,Gilroy,2019
1,DOVE CANYON,2016
56,Santee,2013
2,CASPAR,2019
2141,FRESNO,2014
1,Banta,2009
1,WHISKEYTOWN,2014
2,West Hollywood,2017
231,Lancaster,2017
7,Greenbrae,2009
197,PLEASANT HILL,2019
359,OAKLEY,2017
26,Clayton,2011
110,Tulare,2012
37,Cameron Park,2011
14,CHOWCHILLA,2013
142,Redlands,2017
22,Nuevo,2014
9,Albany,2004
4,RICHVALE,2014
6,BORON,2017
1,Byron,2015
465,Fresno,2009
10,AZUSA,2015
30,BYRON,2013
297,SANTA CLARITA,2018
3,Moss Beach,2006
10,Huntington Beach,2018
1,La Canada,2000
5,Sausalito,2002
366,Bakersfield,2015
1,Rogers,2011
3,San Juan Bautista,2007
1,Port Costa,2004
3,Walnut Creek,2017
1,WHITEWATER,2010
1,BIG SUR,2013
238,Santa Rosa,2012
23,Aliso Viejo,2016
5,Lucerne Valley,2013
401,YORBA LINDA,2016
129,COLUSA,2016
3,LOS ALAMITOS,2011
3,Solana Beach,2006
766,OCEANSIDE,2017
4,Potter Valley,2011
6,AVILA BEACH,2019
2,Fortuna,2009
6,Tollhouse,2013
24,HUNTINGTON PARK,2017
15,Bellflower,2018
1,Hercules,2007
7,Garden Grove,2008
14,CORTE MADERA,2017
340,AUBURN,2015
44,La Habra,2016
4,AGUANGA,2018
6,MERIDIAN,2018
123,RIVERBANK,2015
5,Laguna Woods,2014
1,BUTTE CITY,2013
170,MILPITAS,2014
8,Shingle Springs,2003
104,Davis,2010
1,MOJAVE,2012
343,LONG BEACH,2014
1,GUSTINE,2013
7,Corte Madera,2005
1,MISSION VIEJO,2005
1,Nicasio,2011
13,Walnut Creek,2015
1,Lower Lake,2013
18,South Gate,2017
5,Acampo,2004
1,Alviso,2012
2,MENDOTA,2003
319,RIDGECREST,2015
5,Smartsville,2011
1,CAPAY,2013
1,Montecito,2004
12,29 Palms,2014
120,Whittier,2013
49,La Mirada,2016
1,RIALTO,2012
18,DOS PALOS,2014
10,Valley Springs,2008
10,Seal Beach,2005
4,IMPERIAL BEACH,2011
9,Fremont,2002
17,Stanton,2016
1,Ripon,2017
1,The Sea Ranch,2018
1,CHOLAME,2015
3,MANTON,2019
2,Piru,2014
16,PACHECO,2015
1,Comptche,2004
507,SAN RAMON,2018
3,Alpine,2008
2,San Juan Capistrano,2001
108,ALTADENA,2018
340,EL DORADO HILLS,2014
5,Plymouth,2018
245,Fresno,2007
15,El Cerrito,2008
4,Trinidad,2008
354,PITTSBURG,2018
1,Ballard,2010
4,Greenbrae,2013
3,SANTA FE SPRINGS,2013
1,Brooks,2008
1,Loleta,2012
1,Foresthill,2011
1,Orange Cove,2013
1,DAGGETT,2016
1,Live Oak Springs,2009
1,GRIMES,2014
2,Rescue,2002
7,ATHERTON,2013
1,SAN MARCOS,2005
2,Chualar,2010
20,Tracy,2008
3,Rio Oso,2013
146,MOORPARK,2018
1,CAMPO,2011
3,Lake Isabella,2006
1,Petaluma,2000
2,SANTA ANA,2003
7,Chula Vista,2002
21,Oroville,2010
2,Caliente,2006
8,Plumas Lake,2015
1,LAGUNA WOODS,2010
44,La Jolla,2009
5,Robinson Ranch,2011
7,Lincoln,2003
1,Friant,2003
3,WOODY,2015
36,Stockton,2008
1,Roseville,2006
1,ROSEMEAD,2011
5,Glen Ellen,2006
1,Chino,2001
73,Madera,2010
45,SOQUEL,2017
30,HUNTINGTON BEACH,2013
69,ACAMPO,2017
124,Lincoln,2016
17,Walnut Creek,2014
1,WEITCHPEC,2011
14,HARBOR CITY,2019
1,La Honda,2006
1,Oakview,2005
1,Pioneer Town,2007
21,PINE GROVE,2016
7,LE GRAND,2014
1,Huntington beach,2016
11,Alamo,2004
6,WEST COVINA,2012
3,Carmel Valley,2004
10,Culver City,2004
219,NEWARK,2019
3,Del Mar,2006
4,Joshua Tree,2006
43,SAN YSIDRO,2015
2,Corcoran,2012
3,LOCKWOOD,2019
4,RIO OSO,2015
15,RAYMOND,2018
3,Stinson Beach,2004
1,Idyllwild,2006
1,Ferndale,2014
690,LA MESA,2016
22,SPRINGVILLE,2017
1,RUMSEY,2017
7,Olivehurst,2015
14,Penngrove,2011
37,NEWMAN,2014
5,Meadow Vista,2012
2,Placerville,2016
2,Los Altos,2016
743,LIVERMORE,2019
1,BELVEDERE TIBURON,2018
86,MILL VALLEY,2018
1,GRAND TERRACE,2012
7,Milpitas,2007
10,Compton,2000
15,Vacaville,2004
1,CROWS LANDING,2019
1,Tollhouse,2006
2,Palo Alto,2010
16,Bloomington,2013
27,SANTA PAULA,2016
124,Walnut Creek,2011
20,PEBBLE BEACH,2018
1,South gate,2017
60,SAN DIMAS,2014
4,Willow Creek,2011
25,LA HABRA HEIGHTS,2015
1,Reedley,2002
6,Mission Viejo,2006
15,Woodlake,2012
4,Pacifica,2002
104,INDIAN WELLS,2016
1,WARNER SPRINGS,2002
178,ORLAND,2015
238,PLACERVILLE,2015
99,PENN VALLEY,2016
41,OAK HILLS,2016
5,MANCHESTER,2018
16,LOS MOLINOS,2017
37,OAKHURST,2019
19,INGLEWOOD,2014
6,Watsonville,2015
8,Coto de Caza,2009
4,Chino Hills,2015
2,Westlake Village,2003
26,Livermore,2005
12,Glen Ellen,2012
6,El Cerrito,2003
27,Oroville,2009
87,TEMPLETON,2014
1,DILLON BEACH,2016
8,Fort Bragg,2009
6,Cupertino,2001
4,Point Reyes Station,2012
16,HAWAIIAN GARDENS,2016
3,SPRECKELS,2015
12,LOWER LAKE,2017
12,South Pasadena,2008
115,KERMAN,2018
8,La Crescenta,2017
6,MOSS BEACH,2019
6,Penryn,2008
160,SHINGLE SPRINGS,2016
1,National City,2006
1,Bellflower,2006
17,COTATI,2014
2,SUN CITY,2011
167,UPLAND,2017
10,Lake Elsinore,2009
25,Los Alamitos,2010
761,SAN FRANCISCO,2015
35,LA PALMA,2017
1,STANFORD,2007
51,Fremont,2008
1,Black Canyon City,2005
1,FIDDLETOWN,2017
48,LADERA RANCH,2013
133,ARCADIA,2019
1,El Segundo,2002
10,Los Gatos,2002
4,WEST POINT,2015
2,ORANGE,2004
1,Beverly Hills,2018
1,Blue Lake,2017
9,BRISBANE,2014
4,Brentwood,2001
4,Angels Camp,2007
113,West Covina,2017
233,LEMOORE,2015
1,San Ysidro,2016
9,Fremont,2015
2,CROCKETT,2013
442,PALM SPRINGS,2016
5,Prather,2008
1,hemet,2017
582,MISSION VIEJO,2019
11,Antioch,2005
4,Lindsay,2011
1,Glennville,2012
117,SAN CARLOS,2018
3,ROYAL OAKS,2019
2,TOPANGA,2012
412,Menifee,2018
113,Fresno,2006
22,CAPISTRANO BCH,2015
1,Los Olivos,2004
1,Silverado,2001
464,RIVERSIDE,2016
23,JULIAN,2017
2,Friant,2008
1,EL MIRAGE,2018
1,La Habra,2015
3,MOCCASIN,2019
12,DEL REY,2015
2,san jose,2014
2,Foresthill,2005
1,LOMA LINDA,2007
11,FARMINGTON,2016
3,Beaumont,2007
6,Palmdale,2019
63,SHINGLE SPRINGS,2014
397,WEST SACRAMENTO,2019
1,COLTON,2009
38,JACKSON,2015
343,SANTA ANA,2017
1,Lathrop,2004
14,VICTORVILLE,2010
9,Laguna Beach,2008
270,ATASCADERO,2016
43,CAPISTRANO BCH,2019
170,CUPERTINO,2017
40,BENICIA,2013
71,EL CERRITO,2017
2,TWENTYNINE PALMS,2012
3,LAGUNA HILLS,2010
1,ALTA,2014
3,Victorville,2006
16,EL GRANADA,2014
1,Pope Valley,2013
2,Canyon Lake,2005
26,Bishop,2014
1,Course Gold,2003
14,Rowland Heights,2011
2,Prather,2006
411,PORTERVILLE,2015
227,VENTURA,2016
2,Borrego Springs,2002
2,Dana Point,2005
1,Volcano,2001
4,Middletown,2011
37,Los Altos Hills,2013
848,LINCOLN,2016
2,Auburn,2016
9,El Dorado,2013
1,REDLANDS,2003
51,Santa Monica,2009
67,SAN BRUNO,2017
66,Tustin,2013
2,WESTLAKE VILLAGE,2009
1,CANYON LAKE,2002
23,Altadena,2009
1,Pleasant Hill,2019
18,Greenfield,2017
4,San Marino,2008
1,HERMOSA BEACH,2006
46,Rancho Santa Margarita,2013
8,KNIGHTS LANDING,2017
1,West Point,2006
215,Palmdale,2017
1,Wildomar,2005
2,CLARKSBURG,2018
5,LOMA RICA,2019
1,Avenal,2011
39,Dixon,2019
1,Kelseyville,2005
4,Chatsworth,2017
2,MANHATTAN BEACH,2010
5,OREGON HOUSE,2019
2,SAN ARDO,2015
1,Yorba linda,2018
2,Springville,2010
1,McFarland,2017
14,Springville,2012
16,MOJAVE,2015
1,FOUNTAIN VALLEY,2007
6,Twentynine Palms,2009
4,King City,2011
1,FOUNTAIN VALLEY,2009
13,MURPHYS,2014
1,OREGON HOUSE,2013
1,San Pablo,2009
27,Rohnert Park,2007
13,Vista,2003
81,CASTAIC,2019
27,Baldwin Park,2014
8,Quail Valley,2013
1,Earlimart,2011
15,Santa Cruz,2018
6,PIRU,2012
1,Sutter,2014
5,Mission Viejo,2002
2,Stratford,2012
45,EXETER,2014
46,CARUTHERS,2018
6,Foresthill,2012
1,AGOURA,2015
39,Martinez,2011
11,LAGUNA NIGUEL,2012
2,La Habra Heights,2015
146,LOOMIS,2019
2,Pittsburg,2004
9,El Segundo,2017
2,Mountain Ranch,2004
1,LAKESIDE,2001
8,Rosemead,2010
497,Corona,2014
8,ORCUTT,2015
2,Lake Forest,2007
21,SANTA FE SPRINGS,2017
398,LAKE ELSINORE,2017
5,WALNUT,2012
7,Bonita,2016
2,Cobb,2003
1,Cardiff by the Sea,2016
1,Wrightwood,2009
90,RIVERBANK,2018
203,El Dorado Hills,2015
5,HAWTHORNE,2013
30,SOLEDAD,2014
1,Clarksburg,2004
1132,San Diego,2013
2,TWAIN,2017
1,Alta,2004
2,PALA,2009
3,Los Molinos,2014
1,Los Olivos,2007
2,Durham,2014
8,SOUTH LAGUNA,2017
44,LA PALMA,2016
2,Hidden Hills,2009
3,Los Altos,2017
1,RANCHITA,2008
1,Monterey Park,2002
941,TRACY,2019
1,Desert hot springs,2016
179,PLACENTIA,2019
1,Mckinleyville,2010
3,Morgan Hill,2002
45,Rancho Palos Verdes,2010
23,Buena Park,2010
5,Oregon House,2011
5,palmdale,2017
1,FOOTHILL RANCH,2001
16,SHINGLETOWN,2018
1,POPLAR,2015
1,COTO DE CAZA,2004
4,Valley Springs,2014
17,Aptos,2004
72,BORREGO SPRINGS,2015
17,Littlerock,2012
32,Blythe,2016
176,CASTAIC,2015
18,Hollister,2009
568,LANCASTER,2014
1,NAVARRO,2016
2,MI WUK VILLAGE,2016
9,Three Rivers,2013
1,GLENNVILLE,2004
3,Fullerton,2003
1,BERRY CREEK,2017
11,Imperial Beach,2013
114,Rialto,2016
65,JAMESTOWN,2019
6,Fullerton,2007
2,Porterville,2004
9,Geyserville,2007
4,ROSSMOOR,2015
35,Santa Cruz,2002
19,Atascadero,2008
17,Madera,2004
4,RIO DELL,2016
14,California City,2011
8,PEARBLOSSOM,2017
57,Agoura Hills,2014
191,TUSTIN,2019
11,Corte Madera,2009
5,OAK HILLS,2013
2,Garberville,2005
2,Oakdale,2016
3,Livermore,2001
37,Goleta,2012
4,Coto De Caza,2017
58,JOSHUA TREE,2019
2,MARSHALL,2019
1,NEWPORT BEACH,2004
5,El Segundo,2008
24,TIBURON,2018
4,Tehachapi,2004
73,Los Gatos,2009
5,McKinleyville,2008
6,Fairfield,2004
9,LINDSAY,2011
26,PISMO BEACH,2015
1,Winchester,2003
1,SIMI VALLEY,2005
6,Martinez,2003
5,Rialto,2008
242,RANCHO SANTA FE,2019
19,Granite Bay,2016
19,Sebastopol,2002
2,Yuba City,2003
73,Mira Loma,2013
743,OAKLAND,2017
14,SAUSALITO,2016
9,San Miguel,2010
35,Bakersfield,2005
374,CATHEDRAL CITY,2017
25,CORONA DEL MAR,2016
3,Garberville,2009
59,Rancho Mission Viejo,2016
33,SOLEDAD,2017
90,San Jose,2004
54,Hollister,2013
70,TRAVIS AFB,2017
93,GOLETA,2016
16,Rancho Santa Fe,2009
4,Orange,2001
7,Arbuckle,2014
9,Seaside,2014
12,Barstow,2015
30,Milpitas,2011
1,South Pasadena,2006
108,Santa Barbara,2014
8,McKinleyville,2007
2,Somis,2010
37,Vacaville,2019
1,BARSTOW,2009
1,Winchester,1999
1,OROVILLE,2002
1,La Puente,2019
1,Amador City,2014
637,YUBA CITY,2018
1,Jurupa valley,2017
1,National City,2004
63,San Jacinto,2016
6,Lomita,2010
48,GROVER BEACH,2015
2,Paso Robles,2019
1,FREEDOM,2013
12,El Sobrante,2009
1,JULIAN,2003
2,Walnut Grove,2012
1,WEIMAR,2013
4,PIONEER,2013
2,Bell,2014
91,ALTADENA,2017
1,SAN GREGORIO,2016
1,LAGUNITAS,2019
50,NUEVO,2015
27,Carmel Valley,2011
4,Berkeley,1999
1,San Marcos,2003
3,Lucerne Valley,2016
126,ANDERSON,2018
91,Diamond Bar,2015
1,Loma Rica,2006
2,FLINTRIDGE,2010
1,WESTWOOD,2015
16,Bloomington,2016
68,WHEATLAND,2015
1,CANOGA PARK,2006
3,Knightsen,2009
1,Laton,2007
6,RUNNING SPRINGS,2016
189,Murrieta,2011
47,GROVER BEACH,2016
44,SAN BRUNO,2019
1,Quartz Hill,2008
1,Baker,2008
7,STRATHMORE,2018
177,Antioch,2012
23,BOULDER CREEK,2018
411,MENIFEE,2016
85,Encinitas,2014
172,Temecula,2011
138,Ramona,2012
59,SAN ANSELMO,2016
5,WOODACRE,2014
1,Hawthorne,2002
43,Hollister,2012
67,Auburn,2011
187,DINUBA,2017
6,Covina,2007
25,WOODBRIDGE,2017
22,TOPANGA,2015
61,Tulare,2011
17,LA GRANGE,2018
86,WINDSOR,2018
3,Covelo,2007
10,Half Moon Bay,2010
